08.10.2018;21:58:33;748;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1000.000
08.10.2018;21:58:33;749;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2000.000
08.10.2018;21:58:33;749;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3000.000
08.10.2018;21:58:33;749;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4000.000
08.10.2018;21:58:33;749;Windows;testCpp.cpp;main;send L_forearm setpoint=5000.000
08.10.2018;21:58:33;749;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6000.000
08.10.2018;21:58:33;749;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7000.000
08.10.2018;21:58:33;749;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8000.000
08.10.2018;21:58:33;749;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9000.000
08.10.2018;21:58:33;749;Windows;testCpp.cpp;main;send R_forearm setpoint=10000.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1001.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2001.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3001.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4001.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send L_forearm setpoint=5001.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6001.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7001.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8001.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9001.000
08.10.2018;21:58:33;850;Windows;testCpp.cpp;main;send R_forearm setpoint=10001.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1001.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send L_forearm setpoint=5002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;send R_forearm setpoint=10002.000
08.10.2018;21:58:33;980;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2001.000
08.10.2018;21:58:33;981;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3001.000
08.10.2018;21:58:33;981;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4001.000
08.10.2018;21:58:33;981;Windows;testCpp.cpp;main;receive L_forearm position = -5001.000
08.10.2018;21:58:33;981;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6001.000
08.10.2018;21:58:33;981;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7001.000
08.10.2018;21:58:33;981;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8001.000
08.10.2018;21:58:33;982;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9001.000
08.10.2018;21:58:33;982;Windows;testCpp.cpp;main;receive R_forearm position = -10001.000
08.10.2018;21:58:34;24;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1002.000
08.10.2018;21:58:34;26;Windows;testCpp.cpp;main;receive L_shoulder_2 position = -2002.000
08.10.2018;21:58:34;27;Windows;testCpp.cpp;main;receive L_elbow_1 position = -3002.000
08.10.2018;21:58:34;29;Windows;testCpp.cpp;main;receive L_elbow_2 position = -4002.000
08.10.2018;21:58:34;29;Windows;testCpp.cpp;main;receive L_forearm position = -5002.000
08.10.2018;21:58:34;30;Windows;testCpp.cpp;main;receive R_shoulder_1 position = -6002.000
08.10.2018;21:58:34;31;Windows;testCpp.cpp;main;receive R_shoulder_2 position = -7002.000
08.10.2018;21:58:34;32;Windows;testCpp.cpp;main;receive R_elbow_1 position = -8002.000
08.10.2018;21:58:34;33;Windows;testCpp.cpp;main;receive R_elbow_2 position = -9002.000
08.10.2018;21:58:34;35;Windows;testCpp.cpp;main;receive R_forearm position = -10002.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;receive L_shoulder_1 position = -1003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send L_shoulder_1 setpoint=1003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send L_shoulder_2 setpoint=2003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send L_elbow_1 setpoint=3003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send L_elbow_2 setpoint=4003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send L_forearm setpoint=5003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send R_shoulder_1 setpoint=6003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send R_shoulder_2 setpoint=7003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send R_elbow_1 setpoint=8003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send R_elbow_2 setpoint=9003.000
08.10.2018;21:58:34;85;Windows;testCpp.cpp;main;send R_forearm setpoint=10003.000
