08.10.2018;21:58:33;963;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1000
08.10.2018;21:58:33;976;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2000
08.10.2018;21:58:33;976;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3000
08.10.2018;21:58:33;976;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4000
08.10.2018;21:58:33;976;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5000
08.10.2018;21:58:33;976;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6000
08.10.2018;21:58:33;976;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7000
08.10.2018;21:58:33;976;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8000
08.10.2018;21:58:33;977;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9000
08.10.2018;21:58:33;977;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10000
08.10.2018;21:58:33;978;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1001
08.10.2018;21:58:33;980;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2001
08.10.2018;21:58:33;980;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3001
08.10.2018;21:58:33;980;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4001
08.10.2018;21:58:33;980;Windows;Form1.vb;Form1_Load;send L_forearm position=-5001
08.10.2018;21:58:33;980;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6001
08.10.2018;21:58:33;980;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7001
08.10.2018;21:58:33;980;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8001
08.10.2018;21:58:33;980;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9001
08.10.2018;21:58:33;980;Windows;Form1.vb;Form1_Load;send R_forearm position=-10001
08.10.2018;21:58:34;021;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1001
08.10.2018;21:58:34;021;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2001
08.10.2018;21:58:34;021;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3001
08.10.2018;21:58:34;022;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4001
08.10.2018;21:58:34;022;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5001
08.10.2018;21:58:34;022;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6001
08.10.2018;21:58:34;022;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7001
08.10.2018;21:58:34;022;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8001
08.10.2018;21:58:34;022;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9001
08.10.2018;21:58:34;022;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10001
08.10.2018;21:58:34;023;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1002
08.10.2018;21:58:34;023;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2002
08.10.2018;21:58:34;023;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3002
08.10.2018;21:58:34;023;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4002
08.10.2018;21:58:34;023;Windows;Form1.vb;Form1_Load;send L_forearm position=-5002
08.10.2018;21:58:34;023;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6002
08.10.2018;21:58:34;023;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7002
08.10.2018;21:58:34;024;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8002
08.10.2018;21:58:34;024;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9002
08.10.2018;21:58:34;024;Windows;Form1.vb;Form1_Load;send R_forearm position=-10002
08.10.2018;21:58:34;083;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1002
08.10.2018;21:58:34;083;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2002
08.10.2018;21:58:34;083;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3002
08.10.2018;21:58:34;083;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4002
08.10.2018;21:58:34;083;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5002
08.10.2018;21:58:34;083;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6002
08.10.2018;21:58:34;083;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7002
08.10.2018;21:58:34;083;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8002
08.10.2018;21:58:34;083;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9002
08.10.2018;21:58:34;084;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10002
08.10.2018;21:58:34;084;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1003
08.10.2018;21:58:34;084;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2003
08.10.2018;21:58:34;085;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3003
08.10.2018;21:58:34;085;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4003
08.10.2018;21:58:34;102;Windows;Form1.vb;Form1_Load;send L_forearm position=-5003
08.10.2018;21:58:34;102;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6003
08.10.2018;21:58:34;102;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7003
08.10.2018;21:58:34;102;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8003
08.10.2018;21:58:34;102;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9003
08.10.2018;21:58:34;102;Windows;Form1.vb;Form1_Load;send R_forearm position=-10003
08.10.2018;21:58:34;145;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1003
08.10.2018;21:58:34;145;Windows;Form1.vb;Form1_Load;receive L_shoulder_2 setpoint=2003
08.10.2018;21:58:34;145;Windows;Form1.vb;Form1_Load;receive L_elbow_1 setpoint=3003
08.10.2018;21:58:34;145;Windows;Form1.vb;Form1_Load;receive L_elbow_2 setpoint=4003
08.10.2018;21:58:34;145;Windows;Form1.vb;Form1_Load;receive L_forearm setpoint=5003
08.10.2018;21:58:34;145;Windows;Form1.vb;Form1_Load;receive R_shoulder_1 setpoint=6003
08.10.2018;21:58:34;145;Windows;Form1.vb;Form1_Load;receive R_shoulder_2 setpoint=7003
08.10.2018;21:58:34;145;Windows;Form1.vb;Form1_Load;receive R_elbow_1 setpoint=8003
08.10.2018;21:58:34;146;Windows;Form1.vb;Form1_Load;receive R_elbow_2 setpoint=9003
08.10.2018;21:58:34;146;Windows;Form1.vb;Form1_Load;receive R_forearm setpoint=10003
08.10.2018;21:58:34;146;Windows;Form1.vb;Form1_Load;send L_shoulder_1 position=-1004
08.10.2018;21:58:34;146;Windows;Form1.vb;Form1_Load;send L_shoulder2 position=-2004
08.10.2018;21:58:34;147;Windows;Form1.vb;Form1_Load;send L_elbow1 position=-3004
08.10.2018;21:58:34;147;Windows;Form1.vb;Form1_Load;send L_elbow2 position=-4004
08.10.2018;21:58:34;147;Windows;Form1.vb;Form1_Load;send L_forearm position=-5004
08.10.2018;21:58:34;147;Windows;Form1.vb;Form1_Load;send R_shoulder1 position=-6004
08.10.2018;21:58:34;147;Windows;Form1.vb;Form1_Load;send R_shoulder2 position=-7004
08.10.2018;21:58:34;147;Windows;Form1.vb;Form1_Load;send R_elbow1 position=-8004
08.10.2018;21:58:34;147;Windows;Form1.vb;Form1_Load;send R_elbow2 position=-9004
08.10.2018;21:58:34;147;Windows;Form1.vb;Form1_Load;send R_forearm position=-10004
08.10.2018;21:58:34;264;Windows;Form1.vb;Form1_Load;receive L_shoulder_1 setpoint=1004
